dataset,metric,p_value,decision
pytorch,Accuracy,4.1058208850241543e-25,reject
pytorch,Precision,3.6152786027512665e-10,reject
pytorch,Recall,0.9999807078327807,accept
pytorch,F1,1.173708593901865e-13,reject
tensorflow,Accuracy,6.192065855638857e-33,reject
tensorflow,Precision,6.8667346872580545e-25,reject
tensorflow,Recall,4.4263137313556513e-13,reject
tensorflow,F1,6.93623251827196e-28,reject
keras,Accuracy,1.669822409989127e-25,reject
keras,Precision,1.330068655614106e-16,reject
keras,Recall,3.094062023949971e-05,reject
keras,F1,5.7032585619385795e-19,reject
incubator-mxnet,Accuracy,1.8552617822665846e-25,reject
incubator-mxnet,Precision,1.6418057268484192e-08,reject
incubator-mxnet,Recall,0.999174554166853,accept
incubator-mxnet,F1,3.0149109126638147e-12,reject
caffe,Accuracy,6.258919051734065e-17,reject
caffe,Precision,0.0008117414075744363,reject
caffe,Recall,0.9919242584942345,accept
caffe,F1,4.15426950379459e-07,reject
